OPENQASM 2.0;
include "qelib1.inc";
qreg q[100];
h q[12];
h q[43];
h q[18];
h q[73];
h q[71];
h q[32];
h q[73];
h q[41];
h q[28];
h q[79];
h q[77];
h q[32];
h q[55];
h q[3];
h q[23];
h q[46];
h q[11];
h q[69];
h q[39];
h q[5];
h q[87];
h q[23];
h q[91];
h q[3];
h q[6];
h q[26];
h q[18];
h q[74];
h q[22];
h q[24];
h q[91];
h q[76];
h q[89];
h q[66];
h q[50];
h q[50];
h q[64];
h q[97];
h q[62];
h q[99];
h q[9];
h q[37];
h q[18];
h q[47];
h q[8];
h q[79];
h q[14];
h q[84];
h q[85];
h q[76];
h q[37];
h q[22];
h q[55];
h q[62];
h q[53];
h q[86];
h q[5];
h q[66];
h q[95];
h q[99];
h q[74];
h q[85];
h q[96];
h q[73];
h q[81];
h q[42];
h q[63];
h q[20];
h q[33];
h q[16];
h q[21];
h q[72];
h q[76];
h q[11];
h q[67];
h q[26];
h q[97];
h q[88];
h q[32];
h q[42];
h q[36];
h q[42];
h q[79];
h q[12];
h q[41];
h q[62];
h q[75];
h q[6];
h q[35];
h q[9];
h q[70];
h q[24];
h q[74];
h q[61];
h q[98];
h q[63];
h q[1];
h q[40];
h q[92];
h q[72];
cx q[32],q[66];
cx q[30],q[23];
cx q[48],q[50];
cx q[6],q[58];
cx q[23],q[6];
cx q[14],q[34];
cx q[20],q[96];
cx q[63],q[61];
cx q[63],q[30];
cx q[88],q[85];
cx q[36],q[37];
cx q[13],q[56];
cx q[65],q[16];
cx q[30],q[83];
cx q[18],q[13];
cx q[53],q[93];
cx q[48],q[19];
cx q[2],q[71];
cx q[35],q[34];
cx q[6],q[61];
cx q[30],q[69];
cx q[62],q[70];
cx q[69],q[43];
cx q[73],q[37];
cx q[52],q[64];
cx q[6],q[52];
cx q[23],q[62];
cx q[63],q[79];
cx q[61],q[49];
cx q[34],q[66];
cx q[67],q[27];
cx q[44],q[1];
cx q[35],q[44];
cx q[61],q[52];
cx q[72],q[67];
cx q[55],q[63];
cx q[41],q[83];
cx q[70],q[98];
cx q[34],q[5];
cx q[86],q[68];
cx q[82],q[55];
cx q[16],q[49];
cx q[87],q[17];
cx q[34],q[2];
cx q[98],q[70];
cx q[19],q[28];
cx q[72],q[80];
cx q[15],q[95];
cx q[87],q[49];
cx q[75],q[25];
cx q[79],q[17];
cx q[16],q[15];
cx q[29],q[80];
cx q[60],q[39];
cx q[79],q[53];
cx q[71],q[16];
cx q[91],q[64];
cx q[25],q[78];
cx q[39],q[37];
cx q[8],q[46];
cx q[75],q[26];
cx q[81],q[12];
cx q[19],q[26];
cx q[22],q[10];
cx q[59],q[72];
cx q[24],q[30];
cx q[49],q[33];
cx q[20],q[31];
cx q[53],q[87];
cx q[77],q[85];
cx q[17],q[43];
cx q[25],q[33];
cx q[77],q[27];
cx q[59],q[65];
cx q[14],q[34];
cx q[36],q[30];
cx q[94],q[65];
cx q[89],q[93];
cx q[48],q[82];
cx q[30],q[56];
cx q[18],q[24];
cx q[47],q[57];
cx q[31],q[75];
cx q[13],q[87];
cx q[22],q[54];
cx q[42],q[24];
cx q[82],q[33];
cx q[2],q[78];
cx q[52],q[11];
cx q[98],q[49];
cx q[21],q[33];
cx q[43],q[92];
cx q[26],q[25];
cx q[39],q[61];
cx q[55],q[93];
cx q[55],q[64];
cx q[55],q[99];
cx q[17],q[81];
cx q[98],q[51];
cx q[86],q[69];
